open,high,low,close,volume,close_time,qav,num_trades,taker_base_vol,taker_quote_vol,ignore,EMA9,EMA21,EMA50,RSI,MACD,ATR,BB_UPPER,BB_LOWER,VOL_CHANGE,future_return,target,bb_upper,bb_lower,volatility
92356.39,92695.31,91954.54,92509.94,585.06287,1765407599999.0,54042475.6762272,217772.0,322.01932,29748662.239424,0.0,92433.45946840772,92360.07183786314,91964.8183900877,48.641200249289604,391.65059225184086,837.9478571428584,93024.32551112931,91800.4804888707,-0.4155238972490737,-0.023670861747397187,0,93024.32551112931,91800.4804888707,0.0029544076976346857
92509.94,92593.96,91942.56,92015.37,331.09907,1765411199999.0,30520320.1806539,140425.0,165.07664,15218836.7891295,0.0,92349.84157472618,92328.73530714831,91966.80080616269,37.700339904826606,365.13646926499496,846.4285714285725,93029.81426033848,91755.46673966151,-0.434079503284835,-0.019268737385938817,0,93029.81426033849,91755.46673966153,0.003479989499804835
92015.38,92080.32,91051.0,91386.17,916.87916,1765414799999.0,83880575.2821604,277676.0,392.1936,35880377.5052346,0.0,92157.10725978094,92243.04755195302,91944.03097062689,37.887329717026155,315.4317888058431,837.3507142857155,93108.61748658969,91560.01851341031,1.7691988382812434,-0.014814714305238952,0,93108.61748658969,91560.01851341031,0.004019476724646284
91386.17,91407.04,90658.24,90674.74,818.48242,1765418399999.0,74460852.0048597,315094.0,364.84966,33189982.4861199,0.0,91860.63380782476,92100.4741381391,91894.25485413172,32.86492816286088,241.97505919884134,842.6014285714294,93304.07081632628,91176.41118367374,-0.10731702092563644,-0.006299549356303724,1,93304.07081632626,91176.41118367373,0.004460805964733329
90674.75,90674.75,89876.81,90074.0,1250.21688,1765421999999.0,112765346.0407484,376210.0,586.13787,52865855.7325156,0.0,91503.30704625983,91916.24921649009,91822.87231083243,29.586135960120117,152.029661202876,870.9400000000013,93524.05965621195,90693.82234378807,0.5274816531795514,-0.005870284432799688,1,93524.05965621193,90693.82234378805,0.00461628174945759
90073.99,90074.01,89389.63,89880.01,1095.56844,1765425599999.0,98315439.970723,330597.0,477.90956,42906425.0585218,0.0,91178.64763700787,91731.13656044553,91746.68163197624,26.813766462838416,63.907570502196904,899.3542857142862,93656.17654836591,90271.4154516341,-0.12369729002539143,-8.344458350639794e-05,1,93656.17654836591,90271.4154516341,0.004315548596425102
89880.0,90480.14,89694.81,90436.55,943.40562,1765429199999.0,84969708.1325441,232938.0,537.86755,48458890.1359679,0.0,91030.22810960631,91613.4468731323,91695.30392091835,36.2395540427211,7.592927000456257,918.8949999999999,93649.57178905317,90061.17521094684,-0.13888937874114005,-0.007734041159243699,0,93649.57178905317,90061.17521094684,0.00505237783864971
90436.55,90436.56,90048.2,90316.72,404.63689,1765432799999.0,36518585.1567784,114909.0,195.5391,17650292.5804,0.0,90887.52648768506,91495.56261193845,91641.24180637253,32.3721072908279,-47.26571032020729,904.7842857142854,93571.17748931475,89879.24051068525,-0.5710891673509428,-0.0036924503015610677,1,93571.17748931475,89879.24051068525,0.004415813851412686
90316.72,90450.97,89975.89,90301.35,525.01502,1765436399999.0,47371772.3188409,117273.0,205.17839,18521423.287178,0.0,90770.29119014805,91386.99782903495,91588.69702965206,30.73323895902955,-96.50733178381051,889.0035714285716,93558.07150187404,89695.21549812594,0.297496676588237,0.004530940013631968,1,93558.07150187406,89695.21549812595,0.004390905569090023
90301.35,90333.49,90088.0,90272.75,372.27346,1765439999999.0,33578414.666451,116526.0,181.44386,16365870.5298569,0.0,90670.78295211845,91285.70257184996,91537.09126378334,27.247908523623494,-141.1434530512197,877.0114285714288,93541.5058996373,89527.0111003627,-0.2909279814508926,0.006281629838461811,1,93541.5058996373,89527.0111003627,0.00442108589538801
